id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
122,clean_0122.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.001,0.0041,0.0075,0.0005,0.0579,0.6069,0.11188,defect(medium),False,False,False,False,False,True
123,clean_0123.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1148,0.0904,0.0089,0.0018,0.0645,0.3531,0.13217,None,False,False,False,False,False,False
124,clean_0124.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,52.6,DEGRADED,0.003,0.0012,0.0108,0.0013,0.0356,0.5728,0.21508,defect(high),False,False,False,False,False,True
125,clean_0125.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0067,0.0033,0.0189,0.0004,0.1679,0.3691,0.15109,None,False,False,False,False,False,False
126,clean_0126.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0144,0.7861,0.0152,0.001,0.3092,0.3875,0.15131,None,False,False,False,False,False,False
127,clean_0127.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,32.5,DEFECTIVE,0.4938,0.1885,0.0101,0.0065,0.026,0.2522,0.39493,blur(medium); defect(high),True,False,False,False,False,True
128,clean_0128.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,74.4,DEGRADED,0.5964,0.0136,0.0095,0.0001,0.6164,0.0716,0.10084,blur(medium); corruption(medium),True,False,False,False,True,False
129,clean_0129.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0734,0.0065,0.0262,0.0007,0.27,0.4058,0.1177,None,False,False,False,False,False,False
130,clean_0130.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.206,0.0017,0.0468,0.0005,0.172,0.1185,0.02995,None,False,False,False,False,False,False
131,clean_0131.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0008,0.001,0.0471,0.003,0.0361,0.4306,0.12524,None,False,False,False,False,False,False
132,clean_0132.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0035,0.0012,0.018,0.0043,0.0279,0.5488,0.09829,None,False,False,False,False,False,False
133,clean_0133.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,67.4,DEGRADED,0.0147,0.0012,0.0094,0.0001,0.5031,0.4587,0.19759,defect(medium),False,False,False,False,False,True
134,clean_0134.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2287,0.0033,0.0109,0.0005,0.2327,0.3896,0.09681,None,False,False,False,False,False,False
135,clean_0135.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0604,0.0068,0.022,0.0006,0.2022,0.395,0.13344,None,False,False,False,False,False,False
136,clean_0136.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.709,0.0279,0.0479,0.0039,0.2062,0.2233,0.02499,blur(high),True,False,False,False,False,False
137,clean_0137.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0087,0.0108,0.0032,0.0113,0.0064,0.5823,0.10564,defect(low),False,False,False,False,False,True
138,clean_0138.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0011,0.0032,0.0048,0.0221,0.0034,0.5354,0.05487,None,False,False,False,False,False,False
139,clean_0139.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,50.7,DEGRADED,0.0023,0.005,0.002,0.0002,0.0914,0.4985,0.25706,defect(high),False,False,False,False,False,True
140,clean_0140.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.002,0.0004,0.1209,0.0024,0.0964,0.2235,0.1262,None,False,False,False,False,False,False
141,clean_0141.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0145,0.0008,0.0156,0.0293,0.0258,0.4724,0.07592,None,False,False,False,False,False,False
142,clean_0142.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0046,0.0554,0.002,0.002,0.0103,0.5387,0.05029,None,False,False,False,False,False,False
143,clean_0143.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2186,0.0021,0.05,0.028,0.066,0.3424,0.12813,None,False,False,False,False,False,False
144,clean_0144.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0023,0.0069,0.0025,0.0032,0.0096,0.6679,0.08162,defect(medium),False,False,False,False,False,True
145,clean_0145.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0036,0.0039,0.0043,0.0133,0.0083,0.6097,0.13459,defect(medium),False,False,False,False,False,True
146,clean_0146.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0227,0.1731,0.0025,0.0132,0.0049,0.4314,0.0591,None,False,False,False,False,False,False
147,clean_0147.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEFECTIVE,0.0114,0.3243,0.0031,0.0014,0.0728,0.7196,0.08048,defect(high),False,False,False,False,False,True
148,clean_0148.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,70.6,DEGRADED,0.7667,0.0065,0.0505,0.0011,0.1041,0.0365,0.09339,blur(high),True,False,False,False,False,False
149,clean_0149.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1188,0.0034,0.0389,0.0005,0.4714,0.2674,0.03487,None,False,False,False,False,False,False
150,clean_0150.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,98.2,ACCEPTABLE,0.0219,0.0057,0.0263,0.0008,0.2119,0.3129,0.2128,None,False,False,False,False,False,False
151,clean_0151.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,51.8,DEGRADED,0.0041,0.1549,0.0008,0.0004,0.0276,0.6619,0.23292,defect(high),False,False,False,False,False,True
152,clean_0152.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0026,0.0034,0.0072,0.0001,0.2893,0.3961,0.06661,None,False,False,False,False,False,False
153,clean_0153.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0082,0.0038,0.0139,0.0032,0.0391,0.6065,0.04971,None,False,False,False,False,False,False
154,clean_0154.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0023,0.0011,0.009,0.0076,0.0106,0.6932,0.07913,defect(high),False,False,False,False,False,True
155,clean_0155.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0162,0.0006,0.0155,0.0003,0.1714,0.421,0.06319,None,False,False,False,False,False,False
156,clean_0156.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0019,0.0017,0.0054,0.0037,0.0069,0.5879,0.10214,defect(medium),False,False,False,False,False,True
157,clean_0157.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0417,0.4176,0.0065,0.0007,0.3184,0.6973,0.08409,defect(high),False,False,False,False,False,True
158,clean_0158.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0025,0.0012,0.0061,0.0291,0.0058,0.6849,0.14684,defect(high),False,False,False,False,False,True
159,clean_0159.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,39.8,DEFECTIVE,0.0055,0.0001,0.4398,0.0006,0.0942,0.1064,0.27992,overexposure(medium); defect(high),False,False,True,False,False,True
160,clean_0160.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0487,0.6956,0.0291,0.0041,0.321,0.3574,0.04214,None,False,False,False,False,False,False
161,clean_0161.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1161,0.003,0.0723,0.0022,0.1114,0.1639,0.03346,None,False,False,False,False,False,False
162,clean_0162.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0157,0.0007,0.0147,0.0004,0.0752,0.3671,0.05199,None,False,False,False,False,False,False
163,clean_0163.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,88.8,ACCEPTABLE,0.0022,0.201,0.0023,0.4493,0.0005,0.5222,0.08782,noise(medium),False,False,False,True,False,False
164,clean_0164.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0003,0.0121,0.0043,0.006,0.0057,0.6838,0.16447,defect(high),False,False,False,False,False,True
165,clean_0165.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1806,0.0031,0.0313,0.0018,0.0888,0.2261,0.09712,None,False,False,False,False,False,False
166,clean_0166.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.018,0.2922,0.0003,0.0003,0.0172,0.29,0.1128,None,False,False,False,False,False,False
167,clean_0167.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0032,0.0014,0.0258,0.0491,0.0084,0.5341,0.07508,None,False,False,False,False,False,False
168,clean_0168.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,98.2,ACCEPTABLE,0.0042,0.002,0.156,0.0002,0.4256,0.3687,0.21417,None,False,False,False,False,False,False
169,clean_0169.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.002,0.0008,0.0058,0.002,0.0082,0.5321,0.06796,None,False,False,False,False,False,False
170,clean_0170.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0155,0.009,0.0068,0.0003,0.2553,0.6295,0.06536,defect(medium),False,False,False,False,False,True
171,clean_0171.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,44.0,DEFECTIVE,0.0005,0.1763,0.0006,0.0001,0.0856,0.7062,0.52055,defect(high),False,False,False,False,False,True
172,clean_0172.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1227,0.0025,0.0122,0.0004,0.2459,0.419,0.05085,None,False,False,False,False,False,False
173,clean_0173.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0003,0.0056,0.0888,0.0251,0.0141,0.5887,0.17578,defect(medium),False,False,False,False,False,True
174,clean_0174.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.039,0.0064,0.0088,0.0003,0.2924,0.5438,0.0542,None,False,False,False,False,False,False
175,clean_0175.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1064,0.0004,0.0173,0.0014,0.0436,0.2783,0.06806,None,False,False,False,False,False,False
176,clean_0176.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0013,0.0006,0.0371,0.0096,0.0126,0.5604,0.11964,defect(medium),False,False,False,False,False,True
177,clean_0177.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0585,0.0019,0.026,0.0013,0.3224,0.4532,0.08463,None,False,False,False,False,False,False
178,clean_0178.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,49.2,DEFECTIVE,0.0002,0.1315,0.001,0.0018,0.0086,0.7097,0.28925,defect(high),False,False,False,False,False,True
179,clean_0179.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0044,0.0093,0.0083,0.0079,0.0146,0.6563,0.04505,defect(medium),False,False,False,False,False,True
180,clean_0180.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0002,0.0315,0.0008,0.0016,0.0096,0.6683,0.13472,defect(high),False,False,False,False,False,True
181,clean_0181.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0037,0.0019,0.0242,0.1019,0.0046,0.5271,0.07264,None,False,False,False,False,False,False
182,clean_0182.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,44.1,DEFECTIVE,0.0,0.1128,0.0001,0.0,0.025,0.8929,0.39892,defect(high),False,False,False,False,False,True
183,clean_0183.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,48.9,DEGRADED,0.0604,0.0559,0.0035,0.0,0.8761,0.5365,0.14894,corruption(high); defect(medium),False,False,False,False,True,True
184,clean_0184.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,95.8,ACCEPTABLE,0.016,0.0009,0.0097,0.255,0.0012,0.5365,0.08397,noise(low),False,False,False,True,False,False
185,clean_0185.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0002,0.0028,0.0066,0.0108,0.0051,0.637,0.15809,defect(high),False,False,False,False,False,True
186,clean_0186.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0011,0.005,0.0024,0.0008,0.0112,0.6106,0.07604,defect(medium),False,False,False,False,False,True
187,clean_0187.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0812,0.0021,0.0158,0.0003,0.4541,0.3866,0.03509,None,False,False,False,False,False,False
188,clean_0188.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0018,0.0001,0.224,0.0012,0.0548,0.1803,0.09142,None,False,False,False,False,False,False
189,clean_0189.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0274,0.0011,0.0127,0.0007,0.2052,0.513,0.09588,None,False,False,False,False,False,False
190,clean_0190.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.007,0.0005,0.0224,0.0018,0.0566,0.1882,0.10545,None,False,False,False,False,False,False
191,clean_0191.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,51.1,DEGRADED,0.0043,0.0049,0.0202,0.0018,0.0872,0.4449,0.24898,defect(high),False,False,False,False,False,True
192,clean_0192.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0391,0.0065,0.0156,0.0014,0.1208,0.5147,0.07377,None,False,False,False,False,False,False
193,clean_0193.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0052,0.0028,0.0095,0.0019,0.049,0.6548,0.13764,defect(high),False,False,False,False,False,True
194,clean_0194.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2211,0.0191,0.0254,0.0022,0.1737,0.2628,0.03565,None,False,False,False,False,False,False
195,clean_0195.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0027,0.5154,0.0013,0.0134,0.003,0.4845,0.06649,None,False,False,False,False,False,False
196,clean_0196.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.3443,0.0057,0.0243,0.0011,0.1403,0.2297,0.1069,None,False,False,False,False,False,False
197,clean_0197.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,51.6,DEGRADED,0.1492,0.3181,0.0105,0.0034,0.2376,0.6098,0.23684,defect(high),False,False,False,False,False,True
198,clean_0198.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0795,0.0014,0.017,0.0009,0.109,0.4465,0.08376,None,False,False,False,False,False,False
199,clean_0199.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0017,0.0082,0.0096,0.0845,0.0028,0.4753,0.08928,None,False,False,False,False,False,False
200,clean_0200.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0959,0.0023,0.0771,0.0019,0.1163,0.1842,0.02808,None,False,False,False,False,False,False
201,blur_defocus_mild_0001.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8963,0.007,0.0688,0.0013,0.2231,0.0324,0.10333,blur(high),True,False,False,False,False,False
202,blur_defocus_severe_0002.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.6819,0.0019,0.0616,0.0006,0.2829,0.0871,0.03251,blur(high),True,False,False,False,False,False
203,blur_motion_0003.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.1695,0.0003,0.0607,0.0004,0.1453,0.1568,0.08664,None,False,False,False,False,False,False
204,bokeh_portrait_0004.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,93.0,ACCEPTABLE,0.3874,0.0009,0.0429,0.0006,0.1167,0.1346,0.04652,blur(low),True,False,False,False,False,False
205,blur_defocus_mild_0005.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.6994,0.0024,0.0345,0.001,0.2833,0.1772,0.04724,blur(high),True,False,False,False,False,False
206,blur_defocus_severe_0006.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,83.2,ACCEPTABLE,0.4835,0.0038,0.1301,0.0067,0.2465,0.2188,0.04414,blur(medium),True,False,False,False,False,False
207,blur_motion_0007.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.2462,0.0016,0.0128,0.0001,0.2978,0.1056,0.07204,None,False,False,False,False,False,False
208,bokeh_portrait_0008.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,70.6,DEGRADED,0.8226,0.0017,0.1075,0.002,0.2493,0.0648,0.04575,blur(high),True,False,False,False,False,False
209,blur_defocus_mild_0009.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,83.2,ACCEPTABLE,0.5683,0.1136,0.003,0.0006,0.1347,0.1962,0.06945,blur(medium),True,False,False,False,False,False
210,blur_defocus_severe_0010.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9385,0.0021,0.0203,0.0008,0.0805,0.0574,0.07861,blur(high),True,False,False,False,False,False
211,blur_motion_0011.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.1536,0.0009,0.1418,0.005,0.1093,0.2861,0.03886,None,False,False,False,False,False,False
212,bokeh_portrait_0012.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,83.2,ACCEPTABLE,0.5242,0.207,0.009,0.0008,0.3205,0.2453,0.03434,blur(medium),True,False,False,False,False,False
213,blur_defocus_mild_0013.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.9122,0.0012,0.0177,0.0004,0.0833,0.0545,0.04681,blur(high),True,False,False,False,False,False
214,blur_defocus_severe_0014.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,83.2,ACCEPTABLE,0.5024,0.2116,0.0568,0.0076,0.1925,0.1786,0.01647,blur(medium),True,False,False,False,False,False
215,blur_motion_0015.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,37.4,DEFECTIVE,0.5956,0.0025,0.2405,0.0051,0.3411,0.0624,0.28983,blur(medium); defect(high),True,False,False,False,False,True
216,bokeh_portrait_0016.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,95.8,ACCEPTABLE,0.1683,0.0029,0.0266,0.0002,0.6045,0.2212,0.06392,corruption(low),False,False,False,False,True,False
217,blur_defocus_mild_0017.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,93.0,ACCEPTABLE,0.4148,0.0018,0.239,0.0081,0.1498,0.1668,0.06893,blur(low),True,False,False,False,False,False
218,blur_defocus_severe_0018.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.7614,0.0225,0.0228,0.0008,0.4003,0.1472,0.01709,blur(high),True,False,False,False,False,False
219,blur_motion_0019.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,83.2,ACCEPTABLE,0.6609,0.0019,0.0073,0.0004,0.1068,0.1837,0.05239,blur(medium),True,False,False,False,False,False
220,bokeh_portrait_0020.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2372,0.0069,0.0113,0.0008,0.198,0.4975,0.04365,None,False,False,False,False,False,False
221,blur_defocus_mild_0021.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8021,0.001,0.1288,0.0015,0.1499,0.0756,0.08023,blur(high),True,False,False,False,False,False
222,blur_defocus_severe_0022.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9322,0.0076,0.0153,0.0009,0.1088,0.0608,0.04863,blur(high),True,False,False,False,False,False
223,blur_motion_0023.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,92.4,ACCEPTABLE,0.351,0.0018,0.0279,0.0015,0.105,0.2495,0.1884,blur(low),True,False,False,False,False,False
224,bokeh_portrait_0024.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,68.5,DEGRADED,0.0259,0.01,0.0067,0.0004,0.1,0.6189,0.09488,defect(medium),False,False,False,False,False,True
225,blur_defocus_mild_0025.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8623,0.0135,0.0794,0.0071,0.1223,0.0814,0.02728,blur(high),True,False,False,False,False,False
226,blur_defocus_severe_0026.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,100.0,ACCEPTABLE,0.2612,0.0013,0.1317,0.0028,0.2474,0.2016,0.12376,None,False,False,False,False,False,False
227,blur_motion_0027.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,70.6,DEGRADED,0.8284,0.0005,0.018,0.0006,0.0741,0.0733,0.09963,blur(high),True,False,False,False,False,False
228,bokeh_portrait_0028.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,68.5,DEGRADED,0.0045,0.0635,0.0065,0.001,0.1457,0.6643,0.08229,defect(medium),False,False,False,False,False,True
229,blur_defocus_mild_0029.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2467,0.0029,0.0146,0.0003,0.4475,0.3443,0.09695,None,False,False,False,False,False,False
230,blur_defocus_severe_0030.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9702,0.0025,0.0255,0.0006,0.132,0.022,0.0492,blur(high),True,False,False,False,False,False
231,blur_motion_0031.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,83.2,ACCEPTABLE,0.6201,0.0913,0.0029,0.0026,0.0189,0.2299,0.05094,blur(medium),True,False,False,False,False,False
232,bokeh_portrait_0032.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,70.6,DEGRADED,0.7891,0.0033,0.0262,0.0009,0.0622,0.0596,0.10077,blur(high),True,False,False,False,False,False
233,blur_defocus_mild_0033.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.9594,0.0004,0.0127,0.0003,0.0401,0.0111,0.05356,blur(high),True,False,False,False,False,False
234,blur_defocus_severe_0034.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.8615,0.0043,0.0283,0.0025,0.1192,0.1397,0.07382,blur(high),True,False,False,False,False,False
235,blur_motion_0035.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,100.0,ACCEPTABLE,0.0107,0.7098,0.008,0.001,0.2741,0.5342,0.04756,None,False,False,False,False,False,False
236,bokeh_portrait_0036.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,68.5,DEGRADED,0.0134,0.79,0.0059,0.0011,0.1825,0.662,0.05224,defect(medium),False,False,False,False,False,True
237,blur_defocus_mild_0037.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,70.6,DEGRADED,0.8077,0.0029,0.0254,0.0005,0.5074,0.1003,0.04652,blur(high),True,False,False,False,False,False
238,blur_defocus_severe_0038.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.8261,0.0065,0.0321,0.0008,0.2285,0.0866,0.04148,blur(high),True,False,False,False,False,False
239,blur_motion_0039.jpg,Blur,motion_blur,1,0,0,0,0,0,65.0,DEGRADED,83.2,ACCEPTABLE,0.5665,0.077,0.0027,0.001,0.0549,0.2873,0.10039,blur(medium),True,False,False,False,False,False
240,bokeh_portrait_0040.jpg,Blur,portrait_bokeh,0,0,0,0,0,0,95.0,ACCEPTABLE,100.0,ACCEPTABLE,0.1652,0.3844,0.0257,0.0058,0.2182,0.4508,0.05082,None,False,False,False,False,False,False
241,blur_defocus_mild_0041.jpg,Blur,defocus_mild,1,0,0,0,0,0,82.0,ACCEPTABLE,83.2,ACCEPTABLE,0.6472,0.0012,0.0665,0.002,0.1957,0.1477,0.10328,blur(medium),True,False,False,False,False,False
242,blur_defocus_severe_0042.jpg,Blur,defocus_severe,1,0,0,0,0,0,68.0,DEGRADED,70.6,DEGRADED,0.9247,0.0124,0.0177,0.0014,0.1312,0.0818,0.04452,blur(high),True,False,False,False,False,False
